product_name,cluster_id,img_link
"PTron Solero T241 2.4A Type-C Data & Charging USB Cable, Made in India, 480Mbps Data Sync, Durable 1-Meter Long USB Cable for Type-C USB Devices for Charging Adapter (Black)",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41CB7sKZvCL._SX300_SY300_QL70_FMwebp_.jpg
"Croma 80 cm (32 Inches) HD Ready LED TV (CREL7369, Black) (2021 Model)",4,https://m.media-amazon.com/images/I/41fruBt99gL._SX300_SY300_QL70_FMwebp_.jpg
"boAt Laptop, Smartphone Type-c A400 Male Data Cable (Carbon Black)",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41jk4zYjTsL._SX300_SY300_QL70_FMwebp_.jpg
LG 80 cm (32 inches) HD Ready Smart LED TV 32LQ576BPSA (Ceramic Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41WD+zBGibL._SY300_SX300_.jpg
"boAt Type C A750 Stress Resistant, Tangle-free, Sturdy Flat Cable with 6.5A Fast Charging & 480Mbps Data Transmission, 10000+ Bends Lifespan and Extended 1.5m Length(Radiant Red)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41+3EsgcpzL._SY300_SX300_.jpg
Cotbolt Silicone Protective Case Cover for LG an MR21GA Magic Remote Shockproof for LG Smart TV Remote 2021 Protective Skin Waterproof Anti Lost (Black) (Remote Not Included),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41dNwzNOc3L._SX300_SY300_QL70_FMwebp_.jpg
Portronics Konnect L POR-1403 Fast Charging 3A Type-C Cable 1.2 Meter with Charge & Sync Function for All Type-C Devices (White),1,https://m.media-amazon.com/images/I/21rxGo3S7FL._SY445_SX342_QL70_FMwebp_.jpg
Electvision Remote Control Compatible with Amazon Fire tv Stick (Pairing Manual Will be Back Side Remote Control)(P),9,https://m.media-amazon.com/images/I/31sBb-2L8KL._SX300_SY300_QL70_FMwebp_.jpg
"King Shine Multi Retractable 3.0A Fast Charger Cord, Multiple Charging Cable 4Ft/1.2m 3-in-1 USB Charge Cord Compatible with Phone/Type C/Micro USB for All Android and iOS Smartphones (Random Colour)",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/416GZEi9SuL._SX300_SY300_QL70_FMwebp_.jpg
"Lapster 5 pin mini usb cable, usb b cable,camera cable usb2.0 for External HDDS/Card Readers/Camera etc.",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41ipWb8mrKL._SX300_SY300_QL70_FMwebp_.jpg
"Portronics Konnect Spydr 31 3-in-1 Multi Functional Cable with 3.0A Output, Tangle Resistant, 1.2M Length, Nylon Braided(Zebra)",9,https://m.media-amazon.com/images/I/41LCWn4aUHL._SX300_SY300_QL70_FMwebp_.jpg
"Belkin Apple Certified Lightning To Type C Cable, Tough Unbreakable Braided Fast Charging For Iphone, Ipad, Air Pods, 3.3 Feet (1 Meters)    White",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31fQdrBOMvL._SY445_SX342_QL70_FMwebp_.jpg
Remote Control Compatible for Amazon Fire Tv Stick Remote Control [ 3rd Gen ](Not Compatible for Fire TV Edition Smart TV) from basesailor,9,https://m.media-amazon.com/images/I/31-J+oOnb8L._SY300_SX300_.jpg
VW 80 cm (32 inches) Playwall Frameless Series HD Ready Android Smart LED TV VW3251 (Black),4,https://m.media-amazon.com/images/I/41P2TNMG-hL._SY300_SX300_QL70_FMwebp_.jpg
Hisense 108 cm (43 inches) 4K Ultra HD Smart Certified Android LED TV 43A6GE (Black),4,https://m.media-amazon.com/images/I/51Pu9zNUbtL._SY300_SX300_QL70_FMwebp_.jpg
Redmi 126 cm (50 inches) 4K Ultra HD Android Smart LED TV X50 | L50M6-RA (Black),4,https://m.media-amazon.com/images/I/41Om+JyC4iL._SX300_SY300_.jpg
AmazonBasics 6-Feet DisplayPort (not USB port) to HDMI Cable Black,9,https://m.media-amazon.com/images/I/41F6ukNxcCL._SX300_SY300_QL70_FMwebp_.jpg
AmazonBasics 3 Feet High Speed HDMI Male to Female 2.0 Extension Cable,9,https://m.media-amazon.com/images/I/41Rg-JkRGgL._SY300_SX300_QL70_FMwebp_.jpg
iFFALCON 80 cm (32 inches) HD Ready Smart LED TV 32F53 (Black),4,https://m.media-amazon.com/images/I/51O93lUTxtL._SY300_SX300_QL70_FMwebp_.jpg
7SEVEN® Compatible Lg Smart Tv Remote Suitable for Any LG LED OLED LCD UHD Plasma Android Television and AKB75095303 replacement of Original Lg Tv Remote Control,9,https://m.media-amazon.com/images/I/31Bfu6liMWL._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics 3.5mm to 2-Male RCA Adapter Cable For Tablet, Smartphone (Black, 15 feet)",9,https://m.media-amazon.com/images/I/513rqzxlDpL._SX300_SY300_QL70_FMwebp_.jpg
Acer 109 cm (43 inches) I Series 4K Ultra HD Android Smart LED TV AR43AR2851UDFL (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/417QOjrqyBL._SY300_SX300_QL70_FMwebp_.jpg
"Wayona Usb Type C 65W 6Ft/2M Long Fast Charging Cable Compatible For Samsung S22 S20 Fe S21 Ultra A33 A53 A01 A73 A70 A51 M33 M53 M51 M31(2M, Black)",7,https://m.media-amazon.com/images/I/41Rd-jDNOmL._SY445_SX342_QL70_FMwebp_.jpg
"Saifsmart Outlet Wall Mount Hanger Holder for Dot 3rd Gen, Compact Bracket Case Plug and Built-in Cable Management for Kitchen Bathroom, Bedroom (Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41-AORr2udL._SX300_SY300_QL70_FMwebp_.jpg
"MI 2-in-1 USB Type C Cable (Micro USB to Type C) 30cm for Smartphone, Headphone, Laptop (White)",7,https://m.media-amazon.com/images/I/21fnxCjCF1L._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics New Release ABS USB-A to Lightning Cable Cord, Fast Charging MFi Certified Charger for Apple iPhone, iPad Tablet (3-Ft, White)",7,https://m.media-amazon.com/images/I/31R8-XSK40L._SX342_SY445_QL70_FMwebp_.jpg
LG 108 cm (43 inches) 4K Ultra HD Smart LED TV 43UQ7500PSF (Ceramic Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51dOjIreG4L._SX300_SY300_QL70_FMwebp_.jpg
"pTron Solero 331 3.4Amps Multifunction Fast Charging Cable, 3-in-1 USB Cable Micro USB/Type-C/iOS, Made in India, Durable & Strong & Tangle-free 118cm in Length (Black)",7,https://m.media-amazon.com/images/I/41gUqtvpULL._SX300_SY300_QL70_FMwebp_.jpg
"10k 8k 4k HDMI Cable, Certified 48Gbps 1ms Ultra High Speed HDMI 2.1 Cable 4k 120Hz 144Hz 2k 165Hz 8k 60Hz Dynamic HDR ARC eARC DTS:X Compatible for Mac Gaming PC Soundbar TV Monitor Laptop PS5 4 Xbox",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41+AJMzMo7L._SX342_SY445_.jpg
LRIPL Compatible Sony Bravia LCD/led Remote Works with Almost All Sony led/LCD tv's,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41hpz9rFbZL._SX300_SY300_QL70_FMwebp_.jpg
"boAt Type-c A400 Type-c to USB A Cable for All Type C Phones (Lg nexus 5x), 1Mtr(Black)",7,https://m.media-amazon.com/images/I/41alINWQKXL._SX300_SY300_QL70_FMwebp_.jpg
"Zoul Type C to Type C Fast Charging Cable 65W 2M/6ft USB C Nylon Braided Cord Compatible with MacBook Oneplus 9 9R Samsung Galaxy S21 Ultra S20+ (2M, Black)",7,https://m.media-amazon.com/images/I/41wI9GGhTHL._SX300_SY300_QL70_FMwebp_.jpg
"TP-LINK AC1300 Archer T3U Plus High Gain USB 3.0 Wi-Fi Dongle, Wireless Dual Band MU-MIMO WiFi Adapter with High Gain Antenna, Supports Windows 11/10/8.1/8/7/XP/MacOS",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/21jLkYGoSEL._SX300_SY300_QL70_FMwebp_.jpg
"LRIPL Mi Remote Control with Netflix & Prime Video Button Compatible for Mi 4X LED Android Smart TV 4A Remote Control (32""/43"") with Voice Command (Pairing Required)",9,https://m.media-amazon.com/images/I/21yP58lKDoL._SX300_SY300_QL70_FMwebp_.jpg
"TP-Link Nano USB WiFi Dongle 150Mbps High Gain Wireless Network Wi-Fi Adapter for PC Desktop and Laptops, Supports Windows 10/8.1/8/7/XP, Linux, Mac OS X (TL-WN722N)",0,https://m.media-amazon.com/images/I/31Wb+A3VVdL._SY300_SX300_.jpg
Kodak 80 cm (32 inches) HD Ready Certified Android LED TV 32HDX7XPRO (Black),4,https://m.media-amazon.com/images/I/41ZptRPWCPL._SY300_SX300_QL70_FMwebp_.jpg
Airtel DigitalTV DTH Remote SD/HD/HD Recording Compatible for Television (Shining Black ),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41R3n7+taUL._SY300_SX300_.jpg
"AmazonBasics New Release Nylon USB-A to Lightning Cable Cord, MFi Certified Charger for Apple iPhone, iPad, Silver, 6-Ft",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31OIv762uSL._SX300_SY300_QL70_FMwebp_.jpg
"Ambrane Fast 100W Output Cable with Type-C to Type-C for Mobile, Laptop, Macbook & Table Charging, 480mbps Data Sync Speed, Braided Cable, 1.5m Length (ABCC-100, Black-Grey)",7,https://m.media-amazon.com/images/I/31y7uO5DU8L._SX300_SY300_QL70_FMwebp_.jpg
"BlueRigger Digital Optical Audio Toslink Cable (3.3 Feet / 1 Meter) With 8 Channel (7.1) Audio Support (for Home Theatre, Xbox, Playstation etc.)",9,https://m.media-amazon.com/images/I/41CF6GtnpKL._SX300_SY300_QL70_FMwebp_.jpg
"Duracell Type-C To Micro 1.2M braided Sync & Charge Cable, USB C to Micro Fast Charge Compatible for fast data transmission (Black)",1,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41qhsp6qcNL._SX300_SY300_QL70_FMwebp_.jpg
VU 138 cm (55 inches) Premium Series 4K Ultra HD Smart IPS LED TV 55UT (Black),4,https://m.media-amazon.com/images/I/41HhmJpfjNL._SX300_SY300_QL70_FMwebp_.jpg
"Zoul USB Type C Fast Charging 3A Nylon Braided Data Cable Quick Charger Cable QC 3.0 for Samsung Galaxy M31s M30 S10 S9 S20 Plus, Note 10 9 8, A20e A40 A50 A70 (1M, Grey)",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/419QKVTxaSL._SX300_SY300_QL70_FMwebp_.jpg
Samsung 80 cm (32 inches) Wondertainment Series HD Ready LED Smart TV UA32TE40AAKBXL (Titan Gray),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41+b6inZEkL._SX300_SY300_.jpg
MI Xiaomi USB Type C HYperCharge Cable 6A 100cm Sturdy and Durable Black Supports 120W HyperCharging,7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/21WhHd9leXL._SX300_SY300_QL70_FMwebp_.jpg
GENERIC Ultra-Mini Bluetooth CSR 4.0 USB Dongle Adapter for Windows Computer ( Black:Golden),9,https://m.media-amazon.com/images/I/41c5wGlZyPS._SX300_SY300_QL70_FMwebp_.jpg
7SEVEN® Compatible for Tata Sky Remote Original Set Top HD Box and Suitable for SD Tata Play setup Box Remote Control,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31IS376AeYL._SX300_SY300_QL70_FMwebp_.jpg
"Belkin Apple Certified Lightning To Type C Cable, Fast Charging For Iphone, Ipad, Air Pods, 3.3 Feet (1 Meters)    White",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/21fnuilweNL._SY445_SX342_QL70_FMwebp_.jpg
"EGate i9 Pro-Max 1080p Native Full HD Projector 4k Support | 3600 L (330 ANSI ) | 150"" (381 cm) Large Screen | VGA, AV, HDMI, SD Card, USB, Audio Out | (E03i31 / E04i32) Black",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51DhRNtyo0L._SX300_SY300_QL70_FMwebp_.jpg
"ZEBRONICS HAA2021 HDMI version 2.1 cable with 8K @ 60Hz, 4K @ 120Hz, eARC & CEC support, 3D compatible, 2 meters length, 48Gbps max and Gold-plated connectors",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31fpyR3mU4L._SX300_SY300_QL70_FMwebp_.jpg
7SEVEN® Compatible for Sony Bravia LCD LED UHD OLED QLED 4K Ultra HD TV remote control with YouTube and NETFLIX Hotkeys. Universal Replacement for Original Sony Smart Android tv Remote Control,9,https://m.media-amazon.com/images/I/31yHKPd+rsL._SY300_SX300_.jpg
AmazonBasics Digital Optical Coax to Analog RCA Audio Converter Adapter with Fiber Cable,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41OrFRgZhYL._SX300_SY300_QL70_FMwebp_.jpg
"Wayona Type C Cable Nylon Braided USB C QC 3.0 Fast Charging Short Power Bank Cable for Samsung Galaxy S10e/S10+/S10/S9/S9+/Note 9/S8/Note 8, LG G7 G5 G6, Moto G6 G7 (0.25M, Black)",7,https://m.media-amazon.com/images/I/41-NYo+m0JL._SY300_SX300_.jpg
"Pinnaclz Original Combo of 2 USB Type C Fast Charging Cable, USB C Data Cable for Charging and Data Transfer Smart Phones White 1.2 Meter Made in India (Pack of 2)",1,https://m.media-amazon.com/images/I/41agXfR4tqL._SX300_SY300_QL70_FMwebp_.jpg
Ambrane BCL-15 Lightning Cable for Smartphone (1.5m Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/313Ja+mXy6L._SY300_SX300_.jpg
"Belkin USB C to USB-C Fast Charging Type C Cable, 60W PD, 3.3 feet (1 meter) for Laptop, Personal Computer, Tablet, Smartphone - Black, USB-IF Certified",7,https://m.media-amazon.com/images/I/21DUuehBaRL._SX300_SY300_QL70_FMwebp_.jpg
LOHAYA Television Remote Compatible with Samsung Smart LED/LCD/HD TV Remote Control [ Compatible for All Samsung Tv Remote Control ],9,https://m.media-amazon.com/images/I/31vPhcWqqWL._SX300_SY300_QL70_FMwebp_.jpg
"Wayona Nylon Braided Lightning USB Data Sync & 3A Charging Cable for iPhones, iPad Air, iPad Mini, iPod Nano and iPod Touch (3 FT Pack of 1, Grey)",1,https://m.media-amazon.com/images/I/41bkm5HhWsL._SY445_SX342_QL70_FMwebp_.jpg
Electvision Remote Control Compatible with Kodak/Thomson Smart led tv (Without Voice) Before Placing Order for verification Contact Our coustmer Care 7738090464,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/311wFoZMekL._SX300_SY300_QL70_FMwebp_.jpg
Acer 80 cm (32 inches) S Series HD Ready Android Smart LED TV AR32AR2841HDSB (Black),4,https://m.media-amazon.com/images/I/51sUInS8MiL._SY300_SX300_QL70_FMwebp_.jpg
"realme 10W Fast Charging Micro-USB Cable (Braided, Black)",1,https://m.media-amazon.com/images/I/31Kt+OO7C6L._SY300_SX300_.jpg
"TP-Link AC1300 USB WiFi Adapter (Archer T3U) - 2.4G/5G Dual Band Mini Wireless Network Adapter for PC Desktop, MU-MIMO Wi-Fi Dongle, USB 3.0, Supports Windows 11,10, 8.1, 8, 7, XP/Mac OS 10.15 and earlier",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31IdziegWVL._SX300_SY300_QL70_FMwebp_.jpg
Acer 139 cm (55 inches) I Series 4K Ultra HD Android Smart LED TV AR55AR2851UDFL (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41ECCMs7tjL._SY300_SX300_QL70_FMwebp_.jpg
"Ambrane 60W / 3A Fast Charging Output Cable with Micro to USB for Mobile, Neckband, True Wireless Earphone Charging, 480mbps Data Sync Speed, 1m Length (ACM - AZ1, Black)",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/414P4JCZY-L._SX300_SY300_QL70_FMwebp_.jpg
"Wayona USB Type C 65W Fast Charging 2M/6Ft Long Flash Charge Cable 3A QC 3.0 Data Cable Compatible with Samsung Galaxy S21 S10 S9 S8, iQOO Z3, Vivo, Note 10 9 8, A20e A40 A50 A70, Moto G7 G8 (2M, Grey)",7,https://m.media-amazon.com/images/I/416qO6VZHgL._SX300_SY300_QL70_FMwebp_.jpg
"Syncwire LTG to USB Cable for Fast Charging Compatible with Phone 5/ 5C/ 5S/ 6/ 6S/ 7/8/ X/XR/XS Max/ 11/12/ 13 Series and Pad Air/Mini, Pod & Other Devices (1.1 Meter, White)",9,https://m.media-amazon.com/images/I/317OoQfs1gL._SX300_SY300_QL70_FMwebp_.jpg
"Skadioo WiFi Adapter for pc | Car Accessories, WiFi Dongle for pc | USB WiFi Adapter for pc | Wi-Fi Receiver 2.4GHz, 802.11b/g/n UNano Size WiFi Dongle Compatible Adapter,WiFi dongle for pc",0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31HMoFzGZjL._SY300_SX300_QL70_FMwebp_.jpg
"FLiX (Beetel USB to Type C PVC Data Sync & 15W(3A) TPE Fast Charging Cable, Made in India, 480Mbps Data Sync, 1 Meter Long cable for all Andriod & all Type C Devices (Black)(XCD - FPC02)",1,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31w-BP4ey1L._SY445_SX342_QL70_FMwebp_.jpg
"Zoul USB C to USB C Fast Charging Cable 65W Type C to Type C Nylon Braided Cord Compatible with Macbook Oneplus 9 10R Samsung Galaxy S22 S21 Ultra Z Flip3 Macbook Air/Pro M1 Google Pixel 11'' iPad Pro 2020/2018 (2M, Grey)",7,https://m.media-amazon.com/images/I/41EhlNJ-v8L._SX300_SY300_QL70_FMwebp_.jpg
"FLiX (Beetel Flow USB to Micro USB PVC Data Sync & 12W(2.4A) Fast Charging Cable,Made in India,480Mbps Data Sync,Solid Cable,1 Meter Long cable for all Andriod & Micro USB Devices (Black)(XCD-FPM01)",1,https://m.media-amazon.com/images/I/31jSLNakA7L._SY445_SX342_QL70_FMwebp_.jpg
7SEVEN® Bluetooth Voice Command Remote for Xiaomi Redmi Mi Smart TV with Netflix & Prime Video Hot Keys XMRM-00A,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/21Nw+BXh1kS._SY300_SX300_.jpg
Sony TV - Remote Compatible for Sony LED Remote Control Works with Sony LED TV by Trend Trail Speed tech & Remote hi Remote & REO India only,9,https://m.media-amazon.com/images/I/319bv0gNOeL._SX300_SY300_QL70_FMwebp_.jpg
"Storite USB 3.0 Cable A to Micro B high Speed Upto 5 Gbps Data Transfer Cable for Portable External Hard Drive - (20cm), Black",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31RK9+CyhoL._SY300_SX300_.jpg
"boAt LTG 500 Apple MFI Certified for iPhone, iPad and iPod 2Mtr Data Cable(Space Grey)",9,https://m.media-amazon.com/images/I/41vVXPCqnML._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics USB C to Lightning Aluminum with Nylon Braided MFi Certified Charging Cable (Grey, 1.2 meter)",9,https://m.media-amazon.com/images/I/41JooboBmuL._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics Double Braided Nylon USB Type-C to Type-C 2.0 Cable Smartphone (Dark Grey, 3 feet)",7,https://m.media-amazon.com/images/I/41sNnS4Rl7L._SX300_SY300_QL70_FMwebp_.jpg
"Amazon Basics USB 3.0 Cable - A Male to Micro B - 6 Feet (1.8 Meters), Black",7,https://m.media-amazon.com/images/I/41p9mn0fmIL._SY300_SX300_QL70_FMwebp_.jpg
"AmazonBasics USB C to Lightning Aluminum with Nylon Braided MFi Certified Charging Cable (Grey, 1.8 meter)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/514S7MylddL._SX300_SY300_QL70_FMwebp_.jpg
"Wayona Usb C 65W Fast Charging Cable Compatible For Tablets Samsung S22 S20 S10 S20Fe S21 S21 Ultra A70 A51 A71 A50S M31 M51 M31S M53 5G (1M, Black)",7,https://m.media-amazon.com/images/I/417MtmtMOvL._SY445_SX342_QL70_FMwebp_.jpg
Karbonn 80 cm (32 inches) Millenium Bezel-Less Series HD Ready Smart LED TV KJW32SKHD (Phantom Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41Q5zqyjWPL._SY300_SX300_QL70_FMwebp_.jpg
"BlueRigger Digital Optical Audio Toslink Cable (6 Feet / 1.8 Meter) With 8 Channel (7.1) Audio Support (for Home Theatre, Xbox, Playstation etc.)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41CF6GtnpKL._SX300_SY300_QL70_FMwebp_.jpg
VW 60 cm (24 inches) Premium Series HD Ready LED TV VW24A (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41UPNmnPgeL._SY300_SX300_QL70_FMwebp_.jpg
"Amazon Basics USB A to Lightning MFi Certified Charging Cable (White, 1.2 meter)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31VSKlEpP-L._SX300_SY300_QL70_FMwebp_.jpg
Samsung 138 cm (55 inches) Crystal 4K Neo Series Ultra HD Smart LED TV UA55AUE65AKXXL (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41IAkUhz1NL._SY300_SX300_QL70_FMwebp_.jpg
LOHAYA Television Remote Compatible for VU LED LCD HD Tv Remote Control Model No :- EN2B27V,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/316rtwd6jOL._SX300_SY300_QL70_FMwebp_.jpg
"Duracell Micro USB 3A Braided Sync & Fast Charging Cable, 3.9 Feet (1.2M). Supports QC 2.0/3.0 Charging, High Speed Data Transmission - Black",1,https://m.media-amazon.com/images/I/41Fu3K9KAZL._SX300_SY300_QL70_FMwebp_.jpg
"Zebronics CU3100V Fast charging Type C cable with QC 18W support, 3A max capacity, 1 meter braided cable, Data transfer and Superior durability (Braided Black + White)",1,https://m.media-amazon.com/images/I/31PBfa92GVL._SX300_SY300_QL70_FMwebp_.jpg
"FLiX (Beetel) USB to iPhone Lightning Textured Pattern Data Sync & 2A Fast Charging Cable, Made in India, 480Mbps Data Sync, Tough Cable, 1 Meter Long USB Cable for Apple Devices (Black)(XCD-L102)",1,https://m.media-amazon.com/images/I/31s3DOD2d1L._SY445_SX342_QL70_FMwebp_.jpg
MI 108 cm (43 inches) 5A Series Full HD Smart Android LED TV L43M7-EAIN (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41jh12qGXuL._SX300_SY300_QL70_FMwebp_.jpg
"Belkin Apple Certified Lightning to USB Charge and Sync Cable for iPhone, iPad, Air Pods, 39.6 inch (100cm) – Black",9,https://m.media-amazon.com/images/I/21rGO6HtUxL._SY445_SX342_QL70_FMwebp_.jpg
Time Office Scanner Replacement Cable for Startek FM220U (Type C) Ivory,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/313wnMF+cVL._SX342_SY445_.jpg
Caldipree Silicone Case Cover Compatible for 2022 Samsung Smart TV Remote QLED TV BN68-13897A TM2280E (2022-BLACK),9,https://m.media-amazon.com/images/I/41LwSJdthGL._SX300_SY300_QL70_FMwebp_.jpg
Storite USB 2.0 A to Mini 5 pin B Cable for External HDDS/Camera/Card Readers 35cm,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41oK+rXtssS._SY300_SX300_.jpg
Universal Remote Control for All Sony TV for All LCD LED and Bravia TVs Remote,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41qMoS4lfRL._SX300_SY300_QL70_FMwebp_.jpg
Cotbolt Silicone Case Cover Compatible for Samsung BN59-01312A QLED 8K 4K Smart TV Remote Shockproof Protective Remote Cover (Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/413aXXtr4CL._SX300_SY300_QL70_FMwebp_.jpg
"BlueRigger High Speed HDMI Cable with Ethernet - Supports 3D, 4K 60Hz and Audio Return - Latest Version (3 Feet / 0.9 Meter)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41k0WxE3sKS._SY445_SX342_QL70_FMwebp_.jpg
"Amkette 30 Pin to USB Charging & Data Sync Cable for iPhone 3G/3GS/4/4s/iPad 1/2/3, iPod Nano 5th/6th Gen and iPod Touch 3rd/4th Gen -1.5m (Black)",9,https://m.media-amazon.com/images/I/31Lqjmed98L._SX300_SY300_QL70_FMwebp_.jpg
